et_s,x_km,y_km,z_km,vx_km_s,vy_km_s,vz_km_s
-896850000.0,-1587.9716875955896,-363.5159856886398,-886.1817763831418,-0.7500952096960734,1.157599119935354,0.8528723705898684
-896849940.0,-1630.7597034428302,-293.5903061978651,-833.8066999496837,-0.6758537803439759,1.1727167425572624,0.8925547995358717
-896849880.0,-1669.0380685794485,-222.85511100880296,-779.1252767020628,-0.5998089271067092,1.1845779860647,0.9297338449982945
-896849820.0,-1702.7049757825323,-151.50656619634822,-722.2905918732775,-0.5221739408915222,1.1931587224544498,0.9643156085640354
-896849760.0,-1731.6713266760123,-79.74193936310347,-663.4610147039629,-0.44315801979029207,1.1984458953218313,0.9962169516400255
-896849700.0,-1755.8604080326882,-7.759070766855842,-602.7997432014948,-0.36296572601350857,1.2004325641424431,1.025359015234703
-896849640.0,-1775.2078416135948,64.24388777254877,-540.4746789306585,-0.2818051765663609,1.1991154104044635,1.0516639272674622
-896849580.0,-1789.6620117564398,136.0687489565251,-476.65828527889647,-0.19989403259115887,1.1944970614520378,1.0750585447505172
-896849520.0,-1799.184615484974,207.51772566323947,-411.52712409239706,-0.11745736646386062,1.1865885667790934,1.0954799429463051
-896849460.0,-1803.7509118438213,278.393984963095,-345.26125004514523,-0.03472168720815588,1.1754108785047424,1.1128735000629173
-896849400.0,-1803.3498552046156,348.50231601694946,-278.0438621188548,0.04808206196172937,1.1609980941934526,1.1271898012686972
-896849340.0,-1797.9843008015678,417.65005895684396,-210.06068528883412,0.13072492932765636,1.1434004706498666,1.1383960662485089
-896849280.0,-1787.6702568242802,485.6477090308623,-141.49893892745357,0.21299808286417443,1.1226691390065893,1.1464715767297937
-896849220.0,-1772.4361384265708,552.3085127982264,-72.54729809068044,0.29468952560262035,1.0988463935611836,1.151387200837116
-896849160.0,-1752.323938490942,617.4486523969196,-3.3961234157432116,0.375560326044955,1.0719937032776874,1.1531216602382495
-896849100.0,-1727.3898584197273,680.8889603491815,65.76383134951789,0.45538453319458894,1.0422006611068075,1.1516827774223186
-896849040.0,-1697.7026174430139,742.4555643584686,134.7426425983938,0.5339671871452115,1.0095487159946848,1.1470850382684388
-896848980.0,-1663.3426365016455,801.9790238157275,203.35095173315702,0.611107092328093,0.9741084058890227,1.1393332886955363
-896848920.0,-1624.402995261074,859.2945415469358,271.39973066104955,0.6865856290548473,0.9359672219980406,1.1284367680477565
-896848860.0,-1580.9899614772912,914.2432348150372,338.7009605567366,0.7601846743235122,0.8952336940726342,1.1144207326557987
-896848800.0,-1533.2224979874272,966.6731254500692,405.06866916303,0.8317011033062445,0.8520269053098275,1.0973273639835115
-896848740.0,-1481.2312795054486,1016.4393144627802,470.3196713093191,0.9009448198730101,0.8064629355096617,1.0772055837451378
-896848680.0,-1425.1583540979982,1063.403949753174,534.2738828058348,0.9677274299419695,0.7586626972793407,1.0541112470533716
-896848620.0,-1365.156750514613,1107.436617770823,596.7548105835698,1.0318717700569557,0.7087515111884878,1.0281063031442175
-896848560.0,-1301.3900275685369,1148.4144998082088,657.5896962912952,1.0932021073096547,0.6568593154614075,0.999254800094271
-896848500.0,-1234.0321570840329,1186.2229511388016,716.6099823798334,1.1515499621929557,0.6031278432122756,0.9676332584612314
-896848440.0,-1163.2667983497142,1220.7559181047284,773.6519667065984,1.2067596708205133,0.547700164195116,0.9333259220498722
-896848380.0,-1089.2867556755657,1251.9158619782295,828.5571718940168,1.258681499744433,0.49071698567925837,0.896422565475319
-896848320.0,-1012.2937299502886,1279.6136646000282,881.1725955820498,1.3071676883185184,0.4323196935475348,0.8570153665414987
-896848260.0,-932.4983075814953,1303.7690134760644,931.3508511741455,1.3520704227102855,0.37266248825147774,0.8152003005012503
-896848200.0,-850.119744918777,1324.3114076993702,978.9505970023945,1.39325061717808,0.31191782101154136,0.7710839994414663
-896848140.0,-765.3851788389975,1341.1817953442762,1023.8372939518515,1.4305837912143844,0.2503085450805022,0.724786070501092
-896848080.0,-678.5282315068937,1354.3320152805709,1065.8838884418294,1.4639838066658897,0.18792364486490065,0.6764357612197146
-896848020.0,-589.7876802049827,1363.7212196383166,1104.9711192807317,1.493355790977077,0.12496817019092615,0.626162173242034
-896847960.0,-499.40788415155805,1369.320072966648,1140.9875109977174,1.5186107304332954,0.061606984842167735,0.5740970112087346
-896847900.0,-407.6383420097434,1371.1094314026782,1173.8297153547285,1.5396687950387173,-0.0019855353506596785,0.5203796914728906
-896847840.0,-314.73285922924407,1369.0807011873846,1203.402910890271,1.556465639335942,-0.0656334727702366,0.4651544717722692
-896847780.0,-220.94874848525308,1363.2357836676913,1229.6211159940283,1.568948986405316,-0.1291632719073092,0.40857269550101416
-896847720.0,-126.54597436547355,1353.5867716379746,1252.4076237714412,1.5770828152244054,-0.19241037510535774,0.35078991365971207
-896847660.0,-31.786436521550588,1340.1552845761062,1271.6948010510778,1.5808347786415466,-0.2552197052091667,0.29195182792827745
-896847600.0,63.06569601935351,1322.9725004426255,1287.4236331886004,1.5801619545107666,-0.31742338777641926,0.2322041179120764
-896847540.0,157.74383000947455,1302.080415018032,1299.5444229786287,1.5750318964444794,-0.37883021016072327,0.17171329664683516
-896847480.0,251.98007728801943,1277.53332452242,1308.0179880409987,1.5654290878545565,-0.4392120266801227,0.11066042387827749
-896847420.0,345.5070346935128,1249.3971452227374,1312.8161179743129,1.5513988078064596,-0.4984484864253354,0.04922968977231071
-896847360.0,438.0599807694348,1217.746795772849,1313.9217042029316,1.5329718687143874,-0.5563211015861492,-0.012393651699353463
-896847300.0,529.3771003475783,1182.669256457654,1311.3285860913297,1.5102168804983849,-0.6126623688147502,-0.0740322722407175
-896847240.0,619.2008200766312,1144.260879687126,1305.0408036397785,1.4832021730068137,-0.6673251550564686,-0.1355220649223564
-896847180.0,707.2773887289384,1102.6267162260842,1295.0722639503545,1.4519894811521448,-0.7201639726563722,-0.19669527402996434
-896847120.0,793.3570978647887,1057.8806028143642,1281.4471888445805,1.4166541893395859,-0.7710331123455458,-0.25737790731651045
-896847060.0,877.19517679305,1010.1449242154769,1264.200086957816,1.3772831933173226,-0.8197930862127856,-0.31740195215543154
-896847000.0,958.5521869474395,959.5504223925437,1243.3754731610757,1.3339680864733323,-0.8663035263511144,-0.37659982640295875
-896846940.0,1037.1945816657287,906.2363071180414,1219.028069667565,1.2868151363777662,-0.9104239094497044,-0.4347998532090227
-896846880.0,1112.8956262782576,850.3500695497241,1191.2228013848862,1.2359436269232056,-0.9520183883806862,-0.4918342856759431
-896846820.0,1185.436055852861,792.0473424666952,1160.0346377515093,1.181485028822938,-0.9909509575089647,-0.5475344757187176
-896846760.0,1254.605197950423,731.4917973577341,1125.548746582049,1.1235954126537944,-1.0270920330143125,-0.6017310667341955
