+ 1972  1  1 41317 10
+ 1972  7  1 41499 11
+ 1973  1  1 41683 12
+ 1974  1  1 42048 13
+ 1975  1  1 42413 14
+ 1976  1  1 42778 15
+ 1977  1  1 43144 16
+ 1978  1  1 43509 17
+ 1979  1  1 43874 18
+ 1980  1  1 44239 19
+ 1981  7  1 44822 20
+ 1982  7  1 45186 21
+ 1983  7  1 45551 22
+ 1985  1  1 46066 23
+ 1988  1  1 46247 24
+ 1990  1  1 46247 25
+ 1991  1  1 46247 26
+ 1992  7  1 46247 27
+ 1993  7  1 46247 28
+ 1994  7  1 46247 29
+ 1996  1  1 46247 30
+ 1997  7  1 46247 31
+ 1999  1  1 46247 32
+ 2006  1  1 46247 33
+ 2009  1  1 46247 34
+ 2012  7  1 46247 35
+ 2015  7  1 46247 36
+ 2017  1  1 46247 37
